Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
16,196,1030,0.6356418917088013,0.5961741541694844,0.5833827579421081,0.6020807160653788,0.62355814103538,0.6222312293559367,0.6054870903215841,0.5994028978315022,0.61241273251356,0.6260255513987223,0.6228383455799764,0.6112804382820943,0.6121270220011596
16,196,1513,0.17250829652725475,0.17302799439210512,0.1735191018956782,0.17398250814059193,0.17441908236124926,0.17482964412151591,0.17521500801820375,0.17557593897758736,0.1759131870247803,0.17622748231668092,0.17651951527375795,0.17678996638237254,0.1770394863265635
16,196,2247,0.5281828441434733,0.5289464392476908,0.529678284944458,0.5303793349080912,0.5310505626811218,0.5316928623332214,0.5323071279340617,0.5328941939486694,0.5334548749738566,0.53399000547465,0.534500320575002,0.5349865752670796,0.5354494649384053
16,196,2316,1.9078185597967325,1.892456690080424,1.8755905309865317,1.854469930476257,1.8494579992472329,1.869227283260661,1.889852476074646,1.8827289486503906,1.85522435628243,1.8447190171257732,1.8683544738780522,1.8956838058183187,1.8865562753108724
16,196,2599,0.09285466497537104,0.09368794638258933,0.10094689119005519,0.09366034095879998,0.093919222557511,0.09417348603801538,0.09477448039351655,0.10255295155859438,0.09490981201724813,0.09514682616190717,0.09537981202599016,0.09690856840115226,0.10550196826218856
16,196,3927,0.16242886583010355,0.13334277272224426,0.1043876012166341,0.07556175688902537,0.04686368505160013,0.01829184467593827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,196,4350,2.099750200907389,2.077709158261617,2.055725574493408,2.033799688021342,2.0119316975275674,1.9901217420895894,1.968370000521342,1.9466765721638997,1.9250415563583374,1.9034650325775146,1.8819470604260762,1.860487659772237,1.839086890220642
16,196,4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,196,4974,0.6020761194645385,0.5841330388722229,0.56686700955896,0.5602037751216532,0.5674918427541097,0.5797312414485881,0.5831694724686585,0.5742269178763427,0.5641802311987814,0.5661578041646628,0.5788218423708903,0.5870313882128194,0.5800130067524719
16,196,5640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,196,5721,0.6937699930671082,0.694529554923696,0.6952919976714478,0.6960571822328593,0.6968249297939962,0.6975950814091391,0.6983675377372132,0.6991421199642843,0.6999187486174927,0.700697264751119,0.7014775690240885,0.7022595422271118,0.7030430651508993
16,196,5864,5.18371708867041,5.090905680146891,4.998206329022216,4.905619510800212,4.8131455440389805,4.720784747296631,4.6285371192398275,4.536403138039063,4.444382643415284,4.352475953926596,4.260682911293945,4.169003514184001,4.0774380818215334
16,196,6106,0.20386637038696032,0.17844925807411446,0.15419955034439595,0.15257668702533214,0.16808789997739662,0.17805250626261138,0.1711623627085037,0.1590770010437622,0.15865971736335502,0.16964557206263733,0.17642592953696443,0.16997244114874518,0.15995464629333492
16,196,6818,0.013399754961331667,0.013472793002923299,0.013545344273249299,0.013617414981126766,0.013689017544190066,0.013760158171256366,0.013830845554669666,0.0139010871450106,0.0139708916346232,0.0140402652323246,0.014109215388695398,0.014177750796079634,0.014245877663294467
16,196,8956,2.9715545011876627,2.9434408383086748,2.915314379632609,2.887177351066203,2.8590318195704754,2.8308797706335853,2.8027231917436928,2.7745637524975177,2.74640335891036,2.7182436011060793,2.6900861486813965,2.661932430814453,2.6337840376291095
16,196,9716,0.7661610613018087,0.7660529384761862,0.7659455706427307,0.7658389776696574,0.7657331198205363,0.7656279772271525,0.765523549889506,0.765419817939382,0.7653167813767802,0.765214400465271,0.7651126752048544,0.7650116254637451,0.7649111916372986
16,196,9933,1.2958852318703002,1.2474725876206867,1.1991167657990927,1.1508178074752806,1.1025755921066285,1.0543900018171792,1.0062609955371704,0.9581884553906453,0.9101722409667664,0.8622122145213623,0.8143082555118104,0.7664602063257243,0.7186679066840514
16,196,10312,0.7469323729977417,0.7131927371519775,0.6794933351081034,0.6458342648738608,0.612215587053894,0.5786373609195149,0.5450996457420348,0.5116024620563354,0.47814582939729816,0.4447297672998047,0.41135425689564004,0.3780192968514709,0.3447248580316416
16,196,10533,0.0018516760319472446,0.0025345560473701446,0.0031949117158851115,0.0038334410637618117,0.004450817282001278,0.0050476895024380115,0.005624684194723845,0.006182405476768911,0.006721436356504844,0.007242339973648478,0.007745658978819944,0.008231918637951311,0.008701624969641478
16,196,10898,0.1862863186385447,0.18668248091004433,0.18707713319720964,0.18747027550004067,0.18786191775264482,0.18825208975734456,0.1886407915141398,0.18902804289124553,0.1894138438886617,0.18979821437460329,0.1901811642831777,0.19056270354849245,0.19094284210465493
16,196,11416,2.6642043435860185,2.465978922918945,2.444330054639852,2.5127598745239665,2.54612945315271,2.518765956107503,2.4889546303031005,2.493541996127116,2.5070925676881104,2.499394382179891,2.485367472044352,2.4925077118086345,2.5070058297208253
16,196,12370,0.08956087349349211,0.09153742669531757,0.08995383201533506,0.09015064158532966,0.09034763990336607,0.0905448021341756,0.09074210840954333,0.09093953389420063,0.09113706865403999,0.0913346878537928,0.09153237162524414,0.09173010010017903,0.09192786334449003
16,196,12553,0.075006312955588,0.07270608063318124,0.06653227769451776,0.06464468162312444,0.06962043811861417,0.0749358292139333,0.07355595572594197,0.06736179035425315,0.06481967428200656,0.0697139646923421,0.07580288273545327,0.0748308932940928,0.06771852266864777
16,196,12845,2.421636516895223,2.3732731246579593,2.324976569095703,2.2767465323170164,2.22858285537618,2.180485140908895,2.1324533094423015,2.084486963278768,2.0365858646663817,1.9887496953803712,1.9409781772657269,1.8932710321674397,1.845627902124308
16,196,13258,0.4057692135918325,0.40629150922578433,0.4067995494155274,0.4072937116571452,0.4077743734467214,0.4082419321485545,0.40869673545640567,0.40913913106403604,0.40956947659931436,0.4099880700854645,0.410395269150355,0.4107913420148875,0.4111766165046082
16,224,1207,0.003371571570517052,0.0034613762124195186,0.0035482419107173186,0.0036322527948830854,0.0037134895795399516,0.0037920308062249857,0.003867951912066785,0.003941326781989585,0.0040122265069499185,0.004080719383936552,0.004146872778615785,0.004210750641804386,0.004272415992996552
16,224,2356,29.279947124967446,31.93135930112305,35.84071244824545,38.75149481007161,39.67163768230794,39.47971002005534,39.680732242353514,40.69537981450521,41.457371756914064,40.622843368216145,38.02342088391601,34.872785784215495,32.635255387952476
16,224,3360,0.025157232666666668,0.025157232666666668,0.025157232666666668,0.025157232666666668,0.025157232666666668,0.025157232666666668,0.025157232666666668,0.025157232666666668,0.025157232666666668,0.025157232666666668,0.025157232666666668,0.025157232666666668,0.025157232666666668
16,224,6073,2.6167188986497396,2.618412385817098,2.620141476825602,2.621904900109497,2.623701225157308,2.6255291804032796,2.6273876532273763,2.6292753720638427,2.6311913832383627,2.6331344151851805,2.6351035142299803,2.6370977266984457,2.6391160194434
16,224,7921,8.29146785877767,8.314996778057617,8.338343227985026,8.361512612047688,8.384509698950522,8.407338621282227,8.430004147414389,8.45251040993571,8.474861223876792,8.497061039051106,8.519113352597818,8.541021979547526,8.562790733930827
16,224,13717,2.3988934979823404,2.399853530127523,2.400949460862793,2.402176521816569,2.4035302625087076,2.4050060735133463,2.406599822241781,2.408307376105306,2.410124920406657,2.4120484815028482,2.414074403642334,2.416199348965007,2.41841966171932
16,249,1382,4.825089693069458,4.82677427927653,4.828530947367351,4.830357154210408,4.832250436147054,4.834208408991496,4.836228688557942,4.838309129079183,4.840447664260864,4.842642148335774,4.844890594482422,4.847191095352173,4.849541743596395
16,249,1444,0.9704223175761871,0.9704853594221445,0.9703896045603129,0.9701404869474741,0.9697432418582611,0.9692029058851572,0.9685243368067118,0.9677122135875397,0.9667710463124287,0.9657051960545552,0.9645188351390533,0.9632160166817677,0.9618006447869313
16,249,1689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,2487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,3136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,3605,49.0367624024642,51.56022791896484,55.266201490380865,57.68848265080404,58.76369537629557,61.55496304781576,68.8688813896582,79.07460679455077,86.01408955678711,83.95093028909506,73.00531316597005,59.55700482837239,51.00467099079753
16,249,3692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,4482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,4952,5.544652674044353,5.546874894147298,5.549109988853516,5.551357322380127,5.553616099998536,5.555885844871582,5.55816608016211,5.560456011141521,5.562755160972657,5.5650632117640795,5.567379368787191,5.569703314150554,5.572034571017009
16,249,5043,0.6448122064272562,0.6457448105017344,0.6466678380966187,0.647581527630488,0.6484860877195994,0.6493817369143168,0.6502686937650045,0.6511471470197042,0.6520173152287801,0.6528793672720591,0.653733491897583,0.6545798679192861,0.6554186642169952
16,249,5950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,6350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,6722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,6766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,7094,2.618013836040161,2.5783858750227053,2.6060132403800864,2.631293145988444,2.6361536851658123,2.6627909234549967,2.73568925806547,2.8086305424857585,2.809993572258667,2.7289724313455808,2.6324744880412188,2.5913499291674396,2.607469321770874
16,249,8223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,8274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,8603,2.2305558881979164,2.233649448734619,2.2366752586584266,2.2396353047908324,2.2425315342168983,2.2453657748123983,2.2481398147166747,2.2508554023326415,2.2535141668539223,2.256117777210571,2.258667743386922,2.2611656548401693,2.2636127831360677
16,249,9423,6.780476542186667e-05,7.007508732686667e-05,7.215334820403334e-05,7.404532516373334e-05,7.575661584266667e-05,7.729262385206666e-05,7.86585830307e-05,7.985955744513333e-05,8.090044624016667e-05,8.178598363883333e-05,8.252076804636668e-05,8.310923779693334e-05,8.355568085486666e-05
16,249,10405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,11113,0.10784840395395301,0.10890533695339503,0.10969849471965774,0.1102368323849573,0.11052897492765727,0.1105832306764458,0.11040760496973336,0.1100098119524056,0.1093972869934573,0.1085771978618636,0.1075564559024507,0.10634172602821111,0.10602338066666667
16,249,11347,0.0,0.0,0.08149277166666667,0.23877353833333334,0.29940654433333336,0.19936495633333332,0.018752869666666668,0.0,0.0,0.0,0.014910359666666666,0.0,0.0
16,249,11569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,12461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,12491,2.3746804325725908,2.379076791698364,2.383372617656616,2.387570850943156,2.3916744320537924,2.3956859835928954,2.3996083665834145,2.403443965211141,2.4071953226075844,2.410864902431396,2.414454929922648,2.417967709794271,2.4214053878134765
16,249,13353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,13550,0.5992120345584615,0.5560988411484782,0.5345591385093028,0.5556162435595601,0.5943914168186493,0.6041100784067434,0.5691057107773488,0.5234407853180797,0.5114065556839905,0.5370334339952545,0.5630159791084747,0.5581114936128133,0.5331876910974325
16,249,13665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,252,5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,252,8490,0.8482536561685384,0.8476984786388856,0.8470497019487203,0.8463106043535055,0.8454842852947694,0.8445737647411805,0.843581943452118,0.8425116427141012,0.8413655248679301,0.84014619264976,0.8388561693228862,0.8374978589413148,0.8360735860861919
16,252,8664,0.004769486996034767,0.0047943660368522005,0.0048190994809071,0.004843690122167266,0.004868140133718633,0.0048924513782064,0.004916626649598267,0.004940667500098533,0.004964576723674933,0.004988355562090867,0.005012006498873233,0.005035531707108,0.005058932428558667
16,259,1207,0.007295376253181832,0.09844651922867821,0.15441778233996953,0.14960393739629466,0.0930651358450968,0.0026615287898892333,0.0017061055017014333,0.0017706792180736666,0.0018230535400410334,0.0018636152769128335,0.0018927378890415002,0.0019107821087042335,0.0019180960953235333
16,259,1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,259,1593,10.766513263979085,9.2553314681014,6.107372254667399,5.116409293444661,8.285326316975993,13.685522968470865,17.47769017092163,17.850033920592043,16.45743470380778,15.91023643672404,16.46492995338745,15.853994034511311,12.310306428529865
16,259,1717,1.4800000000000002e-15,1.4800000000000002e-15,1.4800000000000002e-15,1.4800000000000002e-15,1.4800000000000002e-15,1.4800000000000002e-15,1.4800000000000002e-15,1.4800000000000002e-15,1.4800000000000002e-15,1.4800000000000002e-15,1.4800000000000002e-15,1.4800000000000002e-15,1.4800000000000002e-15
16,259,2636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,259,3078,44.110885365660806,46.402096240328774,51.770961531829435,59.1176939920345,67.16096400478516,75.27430284235678,82.44990009702474,86.28277663126626,84.32103381912435,77.00697731151043,68.70374445973958,64.83037781295573,67.48991863580729
16,259,3487,0.0006857197731733926,0.0007997302648922594,0.0009041469699393594,0.0009992787769685927,0.0010854238644242926,0.0011628695453207592,0.0012318933537851593,0.0012927628898372926,0.001345736440271226,0.001391063599536893,0.0014289847264687928,0.0014597326517105929,0.001483531824002726
16,259,4033,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17,1.8533333333333336e-17
16,259,4395,3.7000000000000003e-17,3.7000000000000003e-17,3.7000000000000003e-17,3.7000000000000003e-17,3.7000000000000003e-17,3.7000000000000003e-17,3.7000000000000003e-17,3.7000000000000003e-17,3.7000000000000003e-17,3.7000000000000003e-17,3.7000000000000003e-17,3.7000000000000003e-17,3.7000000000000003e-17
16,259,4580,0.000641049467958722,0.0008918358944358554,0.001112368889153222,0.001303654474516922,0.0014666618468862887,0.0016023251228036554,0.0017115447359782555,0.0017951888342700555,0.0018540943662327554,0.0018890687885385886,0.0019008906868598888,0.001890311638514422,0.0018580563676855886
16,259,5545,15.301714466110175,18.326080518848556,19.525691945744466,35.40658946742528,49.21123600805084,70.42379349787757,88.83948736927043,101.91644008901062,79.58027040524604,55.29565775039891,26.809462236891488,19.520571790307514,16.162365412698275
16,259,5562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,259,6073,29.717144963331705,29.645380565389,29.573426068365887,29.50129164478841,29.42898746718262,29.356523708074544,29.28390990754069,29.211155595657555,29.138268405152996,29.06525787277018,28.992132263686525,28.918899210629885,28.84556506476237
16,259,7976,7.896912334105225,7.2141787661557615,6.877904096614095,7.41207115020809,8.639802190549398,9.727133800249675,9.9828781736958,9.619841697049885,9.567189102140707,10.42303877523893,11.679579089444744,12.156475743137369,11.244880253416992
16,259,8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,259,11006,1.8873161682675985,1.64156805405306,1.4278276542550863,1.4025422326877035,1.5230901935680337,1.614168381834147,1.5746780097729287,1.4780811435317383,1.4575650380641276,1.5331838730600789,1.5981798984033813,1.5683852348537801,1.4916606411710205
16,259,11181,46.696563109589846,44.31118822902018,39.13460294899088,35.22249996758138,39.462522919739584,54.969567706676436,75.72944892647136,89.34028155053711,86.8823572916504,70.78406640612305,52.65747034673177,43.06560543781901,43.34932393392904
16,259,11513,27.086046189159884,35.73265150852073,45.243140977329205,65.97025756578172,91.76069468082868,116.91147075802381,146.9992418952559,154.69119398346325,147.45183328896894,102.72805262681389,59.933706990615086,27.203682697350235,19.480763205593632
16,259,12931,9.387376437406902,8.18963200195573,7.674838906179525,8.036990791140951,8.937373376576986,10.019955768775064,11.206929754363607,12.468331013195801,13.480390851783854,13.732651122097167,13.045363984539387,11.880796781304687,11.010449323579591
16,259,13717,46.071092127744144,52.40490755096028,50.67252352079427,44.46673460078125,49.34845155405274,77.60283834707356,120.83959141827798,151.56554067923176,146.31255480483398,108.18875279508465,64.87082070154948,43.234033712460935,46.57332441115235
16,286,5642,0.010761970033248268,0.010789329806963602,0.010816353062788636,0.01084304725130397,0.010869421064853668,0.010895480712254836,0.010921234885851535,0.010946689794460935,0.010971852888663603,0.010996729135513304,0.01102132846911747,0.011045654614766436,0.01106971502304077
16,286,6821,0.004322266,0.004322266,0.004322266,0.004322266,0.004322266,0.004322266,0.004322266,0.004322266,0.004322266,0.004322266,0.004322266,0.004322266,0.004322266
16,286,8490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,287,4989,8.866666666666666e-16,8.866666666666666e-16,8.866666666666666e-16,8.866666666666666e-16,8.866666666666666e-16,8.866666666666666e-16,8.866666666666666e-16,8.866666666666666e-16,8.866666666666666e-16,8.866666666666666e-16,8.866666666666666e-16,8.866666666666666e-16,8.866666666666666e-16
16,287,6135,13.222843318097658,17.66555030229004,28.821564035974934,34.08213669484049,26.05458076502441,15.000713397214843,20.59086666253418,49.33249628812012,83.15690726263021,94.43636949152018,73.07228755112955,36.57317727466634,12.221548226904297
16,287,13114,18.650268748387045,15.373361717593099,20.514260566694336,26.25337991438802,24.021505598255207,18.217341897210286,24.44426884350098,51.25485085182455,85.76065024286295,101.82293627131348,84.68508447119142,46.2066891480778,13.979509676770833
