Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
18,177,5884,0.2447648038203767,0.37511347617225194,0.43332115270030425,0.4679210883357174,0.4843029853483946,0.4891353638130734,0.496953418219924,0.495260165854702,0.4702968001613604,0.4713685232968862,0.4876155342384532,0.489500203531861,0.48928040839744086
18,177,5893,0.0995648362880569,0.4831303109318916,0.42940637971725937,0.4156498134036884,0.40926433317877736,0.4817553109367878,0.4416495643251683,0.3150278281576105,0.37202227534851834,0.4299988986269716,0.4833138632749085,0.43815091668206135,0.4986156153650345
18,177,5894,12.29865507373214,14.655807047066064,16.329242975468258,22.348457833893633,18.458683296635414,15.921555389455415,14.66680237086962,14.778054381462239,14.901158981278309,16.193846058513998,16.21937987629807,14.914567953672474,13.15676057770475
18,177,6085,0.15437525835986546,0.23622517039711233,0.2748327471957253,0.31608749575036743,0.34067219642219854,0.4018280524827287,0.5224236929010103,0.5989746417074877,0.5899705841520161,0.5259461245408074,0.4308981111428742,0.387215622629052,0.42830111431791235
18,177,6096,317.544602710948,293.9793551221306,280.2695633807792,285.9743997693147,281.2703525147844,270.9956947717239,257.3058479336607,262.00288135139715,262.80504271370285,275.32871950667413,275.8478742940099,282.94986428379997,281.5240252001966
18,177,6210,0.24733194364598968,0.4287791710082986,0.47701057621511095,0.4998458369911474,0.5116645983437011,0.5167990655677182,0.5239112248194293,0.528665642162159,0.5309435537701773,0.5152356057421446,0.503711590825281,0.5018358902346352,0.49966267890984356
18,177,6349,24.746126338285993,29.909235723404887,35.910202434889364,44.02641475978285,49.64545483254782,59.80214359077803,68.87196899696126,78.5905006734107,90.79600818906796,113.69179091229364,96.57890906627541,71.76274116372325,64.1771409521876
18,177,6380,0.267749486056847,0.44870014679680037,0.3663330910458587,0.3894646618388687,0.5047873327545669,0.4351442146387445,0.4087814879105685,0.4258736002482771,0.4880010538989114,0.4710259415149993,0.4535581378363814,0.4678470856515797,0.48539122567074305
18,177,6452,0.1782689359409434,0.5675380506692674,0.5317074749723294,0.47534268593279155,0.4962717846579598,0.5516155802145114,0.594889100406982,0.43503819231683843,0.44317381413847584,0.4942844692120057,0.5230731534003482,0.5169340621197039,0.5105604757392248
18,177,6456,0.1903918872714527,0.3241158971457072,0.33644023515907984,0.3983431429085747,0.419715398449219,0.41526254615406905,0.40580241290970626,0.3794682406266716,0.3786731771375956,0.39468917955123944,0.4108423862923612,0.4513187220507248,0.4291365318823261
18,177,6486,4.678753622562955,5.818214110188374,12.418078413473468,24.073088140604085,32.84833738707377,38.14402508543899,37.29514343340861,29.15332829843153,22.098930662636178,18.264024057792795,18.21587053962101,21.63992677751268,20.70331320045009
18,177,6496,0.7105089985785714,0.690536119865533,0.6705057885040522,0.7732024058287776,0.6888458255861606,0.6786983751645232,0.6963059125059646,0.7189827267567379,0.8226711943226436,0.8331629024685284,0.8114045086154963,0.7781554741500037,0.8745534206178548
18,177,6678,35.692962635144134,34.65297088615849,36.11484696542083,36.72338406512985,37.656443189684246,40.4904557562515,39.25714494999734,43.11550954633001,42.150916101641414,41.62794662250732,43.28503933858772,42.821330834037546,41.58089087068587
18,177,6721,46.38764459240726,41.50944881324293,40.78050341806287,41.402594013977215,42.62707665343773,42.526283534605774,41.38766176262098,40.404455580882264,40.61330775725409,40.538188991318414,40.45521804322364,40.12739894484835,39.92085668034354
18,177,6847,0.18003763993534758,0.35968289351912247,0.3665798508369418,0.3846531535856536,0.4149250748393824,0.4363742417656437,0.505547130396611,0.4622100269458853,0.3746344859459982,0.4059700087618858,0.46438624022793684,0.4447891339478169,0.4690115622588631
18,177,6866,0.24599531164942065,0.403869205434146,0.43811842622504643,0.48151311847551,0.492072851012414,0.4948724638072144,0.5027822166746754,0.4915362657796098,0.4630432669780043,0.46409846059573584,0.4855150493041494,0.485336684010019,0.4689829902685348
18,177,6876,0.19062678150000587,0.40094211268010643,0.4366845261224848,0.45977143674961835,0.38815420584530075,0.428010959255948,0.47827722331226713,0.49690687737331785,0.3830104846372329,0.4157513142696661,0.6518520374059374,1.1317609476796768,1.480519944549896
18,177,7114,42.74640973337338,42.70072230923043,48.07624653856002,41.946441349464216,39.51161742509709,38.831574062262305,38.54680909193696,37.924111201055716,39.761200695132594,39.92591995808427,40.36930421102205,39.54439075388874,39.80280119172514
18,177,7147,0.23955427503877655,0.8295892550467207,1.6975222897442823,1.399022824005692,0.5202210005964675,0.52329837346038,0.5316624694906419,0.5298509541635326,0.4991369587718271,0.5002744035223086,0.5216723934082821,0.5205052232239246,0.4996323794257272
18,177,7160,0.3504321918778302,0.42141844791841737,0.4077421115948023,0.4114614608303204,0.4785968885637968,0.5181392021212909,0.5194610397041468,0.4896730744553616,0.4974802177064393,0.5531892213891879,0.615695684864768,0.6229067188787347,0.6653192784632179
18,177,7254,3.8499067902470343,2.149849953447093,0.44964968790450266,0.48840915309505845,1.5781280955423356,3.3403998419145124,3.688935553321967,2.902100546499341,1.8174238507198706,1.483387310222312,1.1154381668568052,1.179496447144743,0.8415952908513344
18,177,7315,0.4821486831269501,0.8373124193051643,0.7794883279782167,0.7872462605859395,0.6898833928036722,0.7124139678963016,0.7978528950434826,0.8413726079886154,0.7541420657484825,0.6668538078623111,0.6840618736222774,0.7442084883505965,0.7898075580745597
18,177,7369,0.10614251209228531,0.12457360599350721,0.1485804413993886,0.19597384548380994,0.232047105028252,0.26483679267772425,0.28420356257555995,0.309832032787806,0.30685670083927613,0.3103763407907257,0.31489812499094233,0.31533451459873013,0.31414209277421307
18,177,7378,0.48712058372654715,0.44158835780350053,0.45066723011448134,0.43440506837402754,0.5533834922202541,0.5710781143833127,0.6811368598192765,0.6067902767118152,0.5391003647748881,0.635609256529221,0.6991256033247034,0.7582020323998933,0.8570815840740762
18,177,7403,0.2380717319191671,0.374740251435945,0.4328900133698726,0.46774664854445785,0.484122438427607,0.48895301539388863,0.49676815524994683,0.49507553412489874,0.47012147471077653,0.4711927983106439,0.4874337524078672,0.4863431864706073,0.470588095914277
18,177,7485,14.512061669385274,20.792229245732035,23.94416297278767,23.005494802729945,23.102737232630897,28.229878274080843,34.186451722615814,46.24839147320324,48.78281805703375,43.76769868127047,35.665642025567614,32.18932769927868,27.526786807894485
18,177,7538,0.08581054640550669,1.395534638339081,2.6660599286284454,2.453125869625241,2.5088337769174327,3.469371216399891,3.0815729753282532,2.660869755405623,2.633933955656438,2.6186371343697004,2.355149850382203,2.30033764996247,2.0681232521158095
18,177,7892,0.24680476621831113,0.4318343496791271,0.4777820420341654,0.5118036386842404,0.5211275718754828,0.524210307571442,0.5325889794247238,0.5307743072320416,0.5000067876149511,0.5011462145513518,0.5237378323624688,0.5225660410427102,0.5016105561363955
18,177,7898,0.9869317752219494,0.6496725503320839,0.6614330280415248,0.7275302165400888,0.8665662553290755,1.4239152854552846,2.2206767851032096,2.8165848357653593,3.136305239831987,2.038847040510356,2.0672586667816493,2.0132271325252575,2.046245488435227
18,177,7905,0.19146402170440116,0.3520700292579044,0.48924539222320806,0.48911111403412394,0.4116617450688748,0.42485342213607663,0.444327619288207,0.49994136559233276,0.5138999762420529,0.5161540078218602,0.5416530776713383,0.5527262955835428,0.5641432593878645
18,177,7932,0.8232094718613152,0.9294698354311639,0.9122756734726823,0.8435180794009712,0.8400763188542973,0.879023098316349,0.8612988165688219,0.777591319666454,0.7766375275715598,0.7524651438637971,0.7884109934647677,0.7558637045638469,0.7870964324462678
18,177,7997,0.1030627753751001,0.1299403333488742,0.16146617295133575,0.22254853358290946,0.2654741618793496,0.2761879885898563,0.2898472656244223,0.2972084981955878,0.2989407716306398,0.3105471023265297,0.2991660800491172,0.3173252425539871,0.3247695265201234
18,177,8104,2.0935607200433695,2.8300284448723,2.896358469341529,2.842949547846409,2.793676339317288,2.7372215312609,2.6823805677568537,2.6425446928063625,3.0110346513431607,2.8839320051158914,3.0700157031976425,3.8005379813817957,4.804218221921306
18,177,8105,0.22770031476009625,0.3688615471824023,0.42902500480359773,0.46338075674575235,0.4796036969463422,0.4843891858795492,0.49213138014613184,0.4904545577461225,0.4657334165660049,0.466794740558322,0.48288410351423644,0.4818037167902242,0.46638650436510537
18,177,8203,2.638166013974601,2.732920967406397,0.8516145709669708,0.5615993007400226,0.6588523657796964,0.6461152344947546,0.4622041440089468,0.4888215492241466,0.6738320073805264,0.620675420059738,1.4805569734337503,1.0848750866671177,0.6967658631529372
18,177,8318,0.18990357337670064,0.2867390014036096,0.3374302878301871,0.37765381406894977,0.3785451091859027,0.4070136602456022,0.411591513834562,0.4262675624210173,0.4192346842873192,0.4026700262299943,0.41120728807265144,0.41772405942840135,0.41855512795976707
18,177,8443,52.21324213820942,46.03256964201879,42.34729532199032,38.99646709098455,37.22094601696281,35.813072769691075,36.354135475535024,39.37322983362615,38.74203961657967,36.8883933471512,36.74528637045375,36.961398182795286,38.53057300828526
18,177,8452,0.14338680397332645,0.4589196799483057,0.36517190604955446,0.35609747080210163,0.37291720130045986,0.4638399705628509,0.44938003205725746,0.474299473700136,0.5880597644799787,0.5135541059832508,0.5385413416919012,0.5757433711844911,0.7037303929032893
18,177,8500,0.08695275628286696,0.11318742108429751,0.1403981863338005,0.2064765494715043,0.23880028928784144,0.25442611864978104,0.29737569495226074,0.3128129768290482,0.31588485315254916,0.32060863634193226,0.30491290171525426,0.31026564019692143,0.3069974254681008
18,177,8535,217.80778339791382,187.28605082926708,181.9259693883805,177.35737162156894,250.16495160804664,210.9574364281939,189.14873328976478,200.9306504502649,181.8300173496915,168.53896009080668,165.02722404374927,144.84187744630492,145.39722479696454
18,177,8616,0.1880454494464728,0.1837615852891384,0.2672688266148109,0.3391652227671564,0.39076555929753704,0.3966130986928669,0.4499899518067226,0.452621842691417,0.45891392689609917,0.4348003282323434,0.43894213476571275,0.4691074887146205,0.46936957768464377
18,177,8764,0.1448262299522294,0.4519799645507612,0.5813705687798771,0.46447904751464675,0.6693289989821524,0.577482327288922,0.5226709020583492,0.5599318610423021,0.6233312404767211,0.5735477709114606,0.5758319909708436,0.6058180929574247,0.6407970753598802
18,177,8818,3.363964731694806,7.919518933665628,10.091995315495781,13.40731972692489,16.068082740161504,19.887830302519856,29.212437271591483,37.11430192797921,28.817499699576235,18.944261797094747,16.091549534223425,13.467303287803865,16.569288125091784
18,177,8852,151.08317317749695,149.70542646199814,152.18553001083626,145.71555469302805,143.48362071904705,143.1776708618788,150.58269810468386,155.88763343820307,152.81200002185824,151.2128159696521,143.85895156111758,143.3028225563563,146.0566709954529
18,177,8895,28.07207920889979,30.174401645044885,28.042835918486656,28.391322861143795,32.23439386505762,30.365986311448538,29.05608926727959,28.32909293562118,29.581047638209025,28.83060040326636,28.818010999964688,28.569405305000718,28.89621213607751
18,177,8935,1.074773652225919,2.5420393576646982,6.661167637015175,10.85784994298965,13.062927229309318,15.946207531174855,19.7105217065457,26.786883285920933,34.81897522107223,42.24913104267727,63.45290087584919,70.7053934839552,56.214987584499994
18,177,8991,37.51195316483787,34.615806522686135,33.60150789495243,33.17384752159756,33.3496384073166,34.063091016768766,34.31235545726047,34.7273414651293,34.49316596958281,34.858169007743584,34.488739602764184,34.790795501086855,34.77760354542959
18,177,9139,1.6114949745898777,2.652352671117933,4.926078916857116,7.854321427092447,18.479757400620294,35.10396179628413,53.178019459515575,64.71374608139593,39.84207201007763,26.022261306446108,24.186273626820594,22.91153380284111,23.034199529194808
18,177,9191,0.09878832053374546,0.1177748731810811,0.1403981863338005,0.2064765494715043,0.24418099669095858,0.2688740738665482,0.3097901208014649,0.31298474435329654,0.31588485315254916,0.32060863634193226,0.30491290171525426,0.31026564019692143,0.3069974254681008
18,177,9200,22.00101280252507,25.062278917221175,29.338894261587516,40.71537496144736,44.96711044660458,46.46983541658367,47.25047027920738,52.57987686636446,54.66370854050723,52.88235078449077,45.16495135554522,45.556689538549904,46.81595100638358
18,177,9202,0.1856652809278151,0.39391574508709537,0.38127181204526267,0.38980118044458517,0.4274899175073828,0.4253181010870452,0.4042304290635134,0.4643731286382458,0.5189174466289659,0.5194253868485738,0.540127658624099,0.6187442970321536,0.5333399717172783
18,177,9286,0.0847151133650945,0.13070500013011252,0.15299510653725193,0.2062950825056247,0.2383547328570418,0.24801359515619736,0.27687886169835035,0.29205433406581416,0.2982520848036325,0.30268617548054105,0.3050659550668708,0.30526354130643524,0.30475356018048083
18,177,9340,23.77008686625348,24.745457310358216,24.604195468757382,23.34135899980289,25.29639718918629,24.303751765849356,26.668349258951185,26.62928452375286,25.072070592962394,25.631984803672264,26.71695788757621,25.53449214870677,25.329263485047704
18,177,9632,1.0488040261223197,1.0677263874799177,1.1011836006934683,1.2886458842055772,1.2988104859376177,1.3100175830885679,1.1627780216513723,1.0698858589745586,1.0809922605040823,0.9412130862126507,0.9485494067482806,0.9748992083358435,1.0032325772774782
18,177,9681,0.10013789783246989,0.12244223414947362,0.1403981863338005,0.2064765494715043,0.23880028928784144,0.25442611864978104,0.29737569495226074,0.3128129768290482,0.31588485315254916,0.32060863634193226,0.30491290171525426,0.31026564019692143,0.3069974254681008
18,177,9701,0.404529713029842,0.5237898068384318,0.5677866455549898,0.450594952811938,0.4028763643537204,0.4853003185902492,0.45980603898201916,0.4786764853556173,0.4637624510468015,0.3931514249562635,0.4696600793580638,0.43918722056808995,0.473682535420523
18,177,9976,0.7690849766681741,0.9868625745752565,1.3156743705072618,1.4375656052462265,2.0340363694567154,2.7473030571922012,3.509093225619388,5.275444082166388,8.095107913791225,12.342548157365032,16.942191612313923,19.436638171344566,17.482031556157747
18,177,10086,0.08767515720640905,0.1129419763554639,0.1415646103070812,0.20819195052840425,0.24078423501766344,0.2565398833070842,0.29737569495226074,0.31130206656675363,0.31423228927810876,0.31893135981232157,0.3033177380307767,0.31005305013535805,0.3193409881828473
